,Hidden_test_predictions
2505,33.714566259039685
2506,74.891042731926
2507,28.314039825970134
2508,28.995002272926055
2509,2.5704143741452485
2510,19.334018820788906
2511,47.073183449934334
2512,26.115396069510545
2513,62.83775974763037
2514,27.1952027147553
2515,45.724291974775234
2516,80.92368495314435
2517,13.916973978088905
2518,35.31577300830941
2519,75.41971701132235
2520,52.64304063452641
2521,38.54574888495612
2522,55.04607640321995
2523,67.97157319991851
2524,26.965822222835868
2525,82.51472797508009
2526,83.11143535197996
2527,74.35410540241872
2528,21.755652153265032
2529,8.126707249729678
2530,52.80961403839206
2531,19.406734665245686
2532,16.51513049600445
2533,5.287979071795601
2534,20.569413925617546
2535,74.76410730207422
2536,84.65939272226703
2537,90.72168485525299
2538,56.57220681458178
2539,47.71635873621463
2540,83.9959340102487
2541,67.2879232812592
2542,72.90075263611487
2543,11.056309880697057
2544,69.61326836754151
2545,88.29707507443334
2546,68.30703066465875
2547,51.567147218602976
2548,94.34134250161048
2549,15.009382229990957
2550,19.776874141284086
2551,9.599249513414323
2552,34.538224214104
2553,21.13324409563073
2554,9.377323149610831
2555,67.76901466586438
2556,61.99631889750192
2557,9.36728879810859
2558,98.27860612312969
2559,78.5451825959486
2560,76.53607142513133
2561,25.19219225656008
2562,68.57607690443788
2563,60.37958204697547
2564,7.351052304909997
2565,20.761250704773957
2566,8.465137396251706
2567,74.46227123683389
2568,56.91273946300511
2569,8.567787601557047
2570,71.59696604439029
2571,81.9648041831934
2572,62.91399928461526
2573,76.96663511212614
2574,55.590634391870594
2575,77.69083191503952
2576,93.21348031411691
2577,24.403102152652764
2578,51.98135192933127
2579,78.68489876436445
2580,59.6742124560899
2581,35.81401945960086
2582,30.16962273618022
2583,38.52430975557395
2584,96.77940380608985
2585,89.58234228878015
2586,72.09501536049754
2587,15.94755678864046
2588,79.89235071926592
2589,14.226138057243993
2590,76.52516084362927
2591,32.92980677276663
2592,55.466051004754036
2593,70.00384475905688
2594,54.74541852250829
2595,29.999760208202833
2596,69.88544294475423
2597,40.05755730342677
2598,78.74092546473935
2599,93.57145809050962
2600,8.975227769985713
2601,28.637144526509147
2602,38.94915643136042
2603,80.5438774428587
2604,67.00708824202243
2605,95.57042287627743
2606,83.27597739928603
2607,45.553125157972
2608,37.59303920075021
2609,73.07615619773898
2610,64.49026016883121
2611,22.503565445891976
2612,21.805820554349886
2613,66.59800840649336
2614,24.282901922213423
2615,25.89507471414464
2616,58.71207936889093
2617,56.924583625228976
2618,49.560969012448034
2619,14.428815574936234
2620,92.45502430418699
2621,81.2126004683416
2622,32.68571483795964
2623,96.46545103621952
2624,44.23854549035736
2625,24.870150091487204
2626,66.31754923256213
2627,15.008579234179285
2628,25.31216395823661
2629,81.9864272047999
2630,13.824308296608436
2631,36.710043139734964
2632,68.75637689085883
2633,50.046833396675936
2634,64.32330746909777
2635,39.26422942289804
2636,85.50837712061352
2637,2.6019956452651067
2638,82.78047817417024
2639,57.32376144347037
2640,69.43099256657098
2641,30.917555842796133
2642,88.42839448454339
2643,11.59090854777906
2644,73.6634350020743
2645,79.15387694212524
2646,64.67077496415942
2647,56.02329365059577
2648,52.938448394215875
2649,60.784913227089575
2650,43.48344247554049
2651,34.96219717627092
2652,46.869791892547084
2653,32.58839722282033
2654,64.34535128588358
2655,70.98402634961826
2656,53.18787639416536
2657,81.80859451532805
2658,51.41972020552276
2659,48.60193603889642
2660,52.801044203763546
2661,47.59642613449585
2662,34.549366772839534
2663,46.78390787590572
2664,40.45710225402855
2665,25.66796740212053
2666,84.58700159761915
2667,58.00579201535665
2668,97.06219348827062
2669,75.06935508215204
2670,25.115338376793716
2671,52.64749984126791
2672,20.97903621682308
2673,22.857769879594745
2674,83.68818478841584
2675,31.999044283274795
2676,61.367688276965886
2677,58.65393669690039
2678,67.76177458182963
2679,59.386957632614255
2680,27.34242765744168
2681,69.37676959100904
2682,22.191535562042
2683,86.67715147729254
2684,57.10537396518598
2685,10.949011930921008
2686,32.53881686256026
2687,2.389548263282439
2688,14.570007630150409
2689,9.111742706930158
2690,63.498431010425264
2691,35.67983118704454
2692,62.79611251307097
2693,34.89577433015526
2694,98.91584374756081
2695,66.89207635236738
2696,2.7169744961298914
2697,62.09297674824753
2698,85.28666545898324
2699,3.974845782721257
2700,69.8618959174052
2701,40.72497920142981
2702,62.36081505089924
2703,93.92723324798956
2704,83.6740282766904
2705,73.60001731796325
2706,35.4905300883573
2707,63.9588835305006
2708,34.29621943500969
2709,87.5941204529876
2710,82.87198347876611
2711,41.677165352459284
2712,69.48335930980718
2713,27.938152810312417
2714,32.95225909068005
2715,24.222281507359856
2716,14.930969341128439
2717,69.9506371856647
2718,86.69767538504829
2719,13.930269453621534
2720,98.20888962780481
2721,98.08225866436561
2722,81.53347107139464
2723,13.138099165659682
2724,64.85242319450845
2725,35.74924255498976
2726,31.361522268303602
2727,7.110381087776066
2728,89.38337618981498
2729,26.914392745446506
2730,98.19157359170958
2731,41.25846463373518
2732,37.08679149455776
2733,33.26870388412172
2734,54.57398988831772
2735,63.31394208325765
2736,94.22384958145219
2737,26.405513770331975
2738,1.3555041609456666
2739,89.55649762101231
2740,16.108217251417237
2741,22.0264819251033
2742,20.321283292461963
2743,25.94151104600694
2744,46.43415497744175
2745,70.0673628158778
2746,95.89326203927635
2747,22.14871500225697
2748,11.259230623315744
2749,29.990099816127103
2750,58.882153630831496
2751,85.196031099364
2752,12.906744802073156
2753,67.40150555893783
2754,17.92692814620691
2755,12.353483622740816
2756,0.7601556359330338
2757,37.64338020309589
2758,50.865371299576154
2759,34.06831829335185
2760,98.2024657706643
2761,32.382310802570174
2762,25.001719659020186
2763,92.28226767954706
2764,59.44811380233995
2765,6.155279991883199
2766,57.8902365404822
2767,87.9122846421584
2768,76.09271555063194
2769,86.86986532115176
2770,93.36383772070229
2771,43.57341434403958
2772,90.99013656672511
2773,49.8397076631633
2774,11.877538215504648
2775,94.18290054195981
2776,95.77032044930996
2777,45.22670053335229
2778,17.11973888915014
2779,52.056086220329995
2780,75.8086440541505
2781,16.978610679736295
2782,32.605879968601265
2783,59.334982921820895
2784,0.5521529434346641
2785,5.169326872411444
2786,24.355012188181536
2787,92.6513805363484
2788,11.839197211490955
2789,73.40776513871177
2790,0.8886290973032029
2791,39.0592347459236
2792,79.42547640324025
2793,32.75022298123183
2794,5.819622457269834
2795,99.76402155827452
2796,50.32490827544626
2797,80.5066642943739
2798,84.23532469713987
2799,91.07994219646349
2800,88.47518859337339
2801,5.084533926660973
2802,16.31081750789446
2803,1.4349441518505328
2804,21.949505111124743
2805,88.82288163447285
2806,50.789977485374585
2807,62.643117550156504
2808,8.165385170244438
2809,37.71920240120268
2810,28.29855461313269
2811,12.989982813769247
2812,65.68844342940179
2813,85.15315273876405
2814,10.890416927532458
2815,51.93893803667622
2816,1.5778810875224611
2817,27.59956898221478
2818,10.560566275396074
2819,34.672527205573324
2820,47.735179028437585
2821,13.687328907507101
2822,56.1863184925049
2823,87.78785007083866
2824,55.62854872256969
2825,7.0888487299806995
2826,84.82281218054973
2827,89.10679148710878
2828,8.341865705700599
2829,81.18606290054609
2830,14.8607327125569
2831,33.64543544195964
2832,13.41326103169035
2833,83.8935910595826
2834,56.86871022289184
2835,26.21112051959934
2836,19.370113418103948
2837,69.82017375657827
2838,47.48837623013203
2839,78.26667004577706
2840,1.1154428507112975
2841,1.4477481429982282
2842,82.38726746295754
2843,14.450300969464987
2844,48.12793179527737
2845,55.085918486697516
2846,2.391825121195853
2847,68.4291182889414
2848,38.31419119837116
2849,66.3536572340594
2850,13.597877892734953
2851,45.72701510592522
2852,51.60441552665565
2853,75.1163049819641
2854,97.54345152852886
2855,101.07261269673401
2856,13.20058314114823
2857,38.45383503241182
2858,88.78954217377085
2859,65.11020248832057
2860,3.0354173630242127
2861,40.20080602215037
2862,44.63398858837751
2863,85.77130709269079
2864,54.44423708321878
2865,5.686807101049317
2866,46.6393160711884
2867,66.97903040454267
2868,65.53189623654737
2869,60.62822675678143
2870,65.32057374155846
2871,65.37971647410151
2872,75.84833293416662
2873,11.187882737741623
2874,52.361675344493506
2875,43.52632918482321
2876,43.622079536015924
2877,27.75051594866569
2878,56.584602692273975
2879,93.16427166653665
2880,1.4286637610495778
2881,88.63486721445193
2882,33.26285374417595
2883,64.35828175871534
2884,12.336777984512636
2885,38.316453939309135
2886,66.3472349064725
2887,86.59441009290555
2888,43.746150952604296
2889,13.70872967307523
2890,31.423797390649373
2891,71.97691800643796
2892,29.308978265177128
2893,101.0782843434556
2894,47.519942996810975
2895,69.49664469347275
2896,48.044765499611366
2897,2.9801469138473804
2898,66.68443301026139
2899,96.44111997541808
2900,21.04936205084503
2901,37.85995881372709
2902,66.66070668422694
2903,28.589570351774793
2904,12.818936857760992
2905,2.585304238084656
2906,5.799445648946337
2907,55.74656121888884
2908,70.33456500411486
2909,25.748262351729302
2910,43.8017926884765
2911,9.626392581987425
2912,98.03566057700053
2913,65.92715638903664
2914,59.002358597068756
2915,74.94531630447068
2916,98.18338808280737
2917,13.919938150608735
2918,35.247385241530175
2919,61.777562172593605
2920,41.91450775745161
2921,1.0320865324478612
2922,61.62656550999809
2923,33.86258630976774
2924,3.757052287131035
2925,30.723220426077667
2926,66.38841247936463
2927,92.32818390209832
2928,98.08164040834802
2929,70.563669711947
2930,68.67826593896282
2931,18.32618091111577
2932,7.6320670274592795
2933,88.9697690451946
2934,100.53409482692433
2935,27.271574433743556
2936,77.13508754246087
2937,86.10489803227588
2938,13.683789025366622
2939,76.84449872624751
2940,13.888773488581094
2941,62.725033972973186
2942,48.05512958506241
2943,69.08242465171003
2944,71.80205241433805
2945,33.28461867422239
2946,75.76845494542343
2947,67.78960990880734
2948,77.21145506546452
2949,5.973685861461435
2950,76.82485656330866
2951,8.054560945296796
2952,50.654323072082505
2953,0.7089180065512568
2954,0.327323327844258
2955,34.670846047470235
2956,28.274677274183276
2957,72.03564485840252
2958,18.829860904449145
2959,73.01114879928718
2960,84.40094447632924
2961,69.30181563529374
2962,53.13670652879513
2963,63.42555720423367
2964,80.28982281141279
2965,37.78528533800184
2966,42.85015153945248
2967,90.49079755954457
2968,90.85554548820815
2969,7.934598988921739
2970,48.193952922510654
2971,82.86354793131082
2972,3.1490665052912847
2973,45.744843551374046
2974,10.550419800242704
2975,98.51826480210966
2976,68.41570387477685
2977,96.29296598393213
2978,14.17076790837167
2979,3.7791537644512667
2980,27.367842219196337
2981,29.708968024375253
2982,53.56300297995216
2983,17.369691834534777
2984,85.52641528783658
2985,9.683815138990765
2986,40.49287436106049
2987,98.99291313280108
2988,38.85503556865081
2989,80.39469656430424
2990,2.519250440525182
2991,68.46707803344424
2992,70.5739218344062
2993,88.6431433788375
2994,77.87109120824977
2995,63.80017513974398
2996,33.903761943812896
2997,5.710881678477034
2998,64.06815031850755
2999,59.43781704181187
3000,14.610052117882093
3001,44.10818722157909
3002,18.94588082204916
3003,39.60085749945226
3004,51.55114392288755
3005,72.57653375968388
3006,100.16415087511572
3007,82.09166813740424
3008,4.1129825287888195
3009,28.731263211246777
3010,30.911063313436077
3011,56.4843322171507
3012,72.82623615642333
3013,60.323279157510164
3014,64.88937550378668
3015,97.86625247564643
3016,59.749324423160516
3017,70.40616185413671
3018,20.307239500008162
3019,59.33449845340371
3020,17.753234316382134
3021,46.452123519331245
3022,66.38114102156166
3023,55.876461037440365
3024,83.72578200787802
3025,30.778004745044193
3026,84.8517458285157
3027,14.020139758951357
3028,16.055294884272882
3029,38.00109951789122
3030,99.60657469429762
3031,79.33589728188306
3032,10.982460124836686
3033,91.63037651400307
3034,56.58658757241092
3035,53.85272584570752
3036,78.44670894089015
3037,48.89220334765196
3038,16.465657031572647
3039,93.51918643148139
3040,35.29130817817077
3041,12.794898730900735
3042,76.30892759533185
3043,49.76929018162496
3044,26.984641962627048
3045,19.709820953691587
3046,20.376139313809453
3047,67.44190518567103
3048,49.71662878314811
3049,86.53699709865435
3050,20.286576089287212
3051,64.02140269050143
3052,86.54444034705836
3053,43.12522791289169
3054,0.37579583588968973
3055,99.92619027057262
3056,88.95763046722178
3057,7.449139854578319
3058,35.1965791529189
3059,25.13780942745985
3060,97.72539529718085
3061,69.10580100915425
3062,19.866965481237354
3063,59.468851579772064
3064,83.68378004683336
3065,38.125561756653816
3066,12.912869363662539
3067,30.786328602251107
3068,40.30957953511225
3069,34.03533708800031
3070,84.28266899071821
3071,83.16809432887086
3072,29.908046322549595
3073,56.68514439492423
3074,36.43094791277946
3075,15.034628947253223
3076,53.35426043854126
3077,98.27012498764427
3078,90.33575952991737
3079,37.323529191964475
3080,20.86393906955861
3081,57.451653154175446
3082,82.95029633610878
3083,65.42499072814601
3084,78.5770754777212
3085,33.767233467195275
3086,26.3842009161939
3087,60.661214536581284
3088,71.82255725303489
3089,41.74757348256122
3090,8.959791538884824
3091,63.737026152257236
3092,43.07354764745987
3093,67.0405667623543
3094,24.399990675223652
3095,19.75028565612903
3096,73.802762540392
3097,57.436274208480604
3098,22.19621426053172
3099,37.653635977883404
3100,2.9431753359686663
3101,24.52412874226161
3102,73.67997771267403
3103,23.14554112666638
3104,6.085131995635948
3105,0.7302254875569922
3106,81.91661228988673
3107,8.293728153256364
3108,3.2386425656798252
3109,64.48831269912878
3110,44.507204887877506
3111,79.5879136003316
3112,100.7340662402257
3113,5.690190974437909
3114,18.068979729172504
3115,18.93352434108706
3116,71.03109186197463
3117,13.993723681732984
3118,3.1081689118497575
3119,26.96885639366765
3120,70.36595083714334
3121,89.7100897476507
3122,53.933406374926
3123,74.68712557685427
3124,97.24632149636412
3125,96.34641817481491
3126,39.96237863421661
3127,73.6828661272591
3128,15.327477999111982
3129,98.1119372255356
3130,20.258060317182085
3131,40.088240278083475
3132,47.195115706087186
3133,76.61291160225343
3134,55.94824355544128
3135,39.74864304641483
3136,18.463392646557637
3137,14.106770094564256
3138,81.22020080326848
3139,21.21725630339062
3140,13.06562169654428
3141,9.120012483532857
3142,51.13475512946603
3143,16.28997851909591
3144,48.165727254272184
3145,73.9883549300977
3146,95.57418373303435
3147,84.46949295292194
3148,71.07961217775832
3149,73.51531859371838
3150,89.62284536080875
3151,62.46044196722135
3152,25.09896531825126
3153,53.03733460772223
3154,68.81159080973961
3155,6.191256554846882
3156,18.122896483921654
3157,13.098281098222884
3158,83.41654224165396
3159,47.76760431605209
3160,82.28760616931831
3161,54.46726033509256
3162,55.30744942179322
3163,6.74628802791922
3164,79.23597691665438
3165,10.916791453604091
3166,12.58681075420055
3167,10.357206589325568
3168,67.31842087155627
3169,72.84664685011066
3170,2.527999162776058
3171,30.795917952453294
3172,35.147595660064674
3173,42.60457096865609
3174,16.278975577034664
3175,40.528749316598415
3176,36.56732115693244
3177,13.14551832899475
3178,77.57704681778202
3179,53.78456891910871
3180,56.00791609262189
3181,59.412030063392685
3182,57.69705198496354
3183,73.07178708000808
3184,36.57035362788594
3185,43.57635967872236
3186,29.49137689361378
3187,66.40076465233105
3188,45.600134686041045
3189,67.49558588934093
3190,50.97129463251039
3191,54.15672746169447
3192,96.21276619621398
3193,16.335644086506086
3194,46.1091645114746
3195,63.74879159216558
3196,16.8409978279199
3197,17.11642320954746
3198,4.249323989314444
3199,62.84051690973983
3200,41.81845195434173
3201,100.92223753433555
3202,52.8889326490011
3203,36.79616264800534
3204,58.760449472676925
3205,31.04244439904649
3206,70.89965524483497
3207,33.59277885207581
3208,24.474469712171175
3209,65.83730435370586
3210,49.45604077267141
3211,24.35475912306582
3212,32.71149347927488
3213,55.32358569204997
3214,30.587666674743225
3215,29.6165657692664
3216,22.839510401930276
3217,33.5753146164907
3218,23.98885202464479
3219,21.778137983266394
3220,3.378822562650042
3221,20.737269925776545
3222,4.652067918547082
3223,64.88101039867848
3224,31.088855396262108
3225,22.988352373565114
3226,36.96917907662893
3227,44.939152363102686
3228,40.53968650226979
3229,67.45284318925741
3230,59.389590291421
3231,55.453211345875054
3232,96.21052127110164
3233,69.84855266150569
3234,42.17064443509458
3235,73.88189791559816
3236,14.882211940858856
3237,85.23117028859156
3238,63.13133446900732
3239,61.88473784540046
3240,31.874357691054055
3241,41.33529975138881
3242,53.17347433143193
3243,11.117536954967461
3244,23.99919497315306
3245,77.78797169944954
3246,63.85900304378782
3247,36.41536304798789
3248,94.71795997406682
3249,19.053579834264823
3250,12.663670035075995
3251,8.385085639378943
3252,68.90396371259763
3253,38.82278772236416
3254,46.78463321965913
3255,22.183776006377318
3256,43.566523745458795
3257,15.354340614946077
3258,91.5174225853439
3259,63.29099846053221
3260,11.325347071831183
3261,20.927685926442464
3262,44.51417955261958
3263,1.1794052277882403
3264,58.3641303648514
3265,62.3655724297046
3266,85.64342852678317
3267,46.386609968662015
3268,37.27590000773168
3269,81.85486659769549
3270,7.570224755972924
3271,88.8542959699258
3272,91.51575853841751
3273,61.91871456850895
3274,75.52224082815269
3275,74.63477255649667
3276,72.12567625800969
3277,82.91039991121019
3278,57.48958535558163
3279,59.82323641119762
3280,36.33871423245668
3281,26.051073198868142
3282,32.44145455983795
3283,12.203654211017417
3284,34.33563928819812
3285,66.75396707402177
3286,83.57397373662312
3287,40.31928452458827
3288,57.17182071755842
3289,52.38759146255241
3290,39.615511046367764
3291,78.35189627626517
3292,60.46018559837678
3293,62.038257816009036
3294,71.8655947221124
3295,11.751077553053618
3296,38.30986269812636
3297,15.958107201201441
3298,85.41497443364887
3299,7.15009858109571
3300,71.82854845065233
3301,65.10295701582729
3302,38.03060578910696
3303,9.114142791570092
3304,34.96769166169822
3305,32.11127685598631
3306,25.289443731844003
3307,71.80919149131947
3308,51.986799726685476
3309,11.837112851081995
3310,23.345555488662995
3311,55.597783621457666
3312,42.25161208845894
3313,68.85409238459795
3314,23.05705447778142
3315,36.154468116865104
3316,65.44668027182652
3317,46.237981315207996
3318,55.56766778477056
3319,68.78297789119665
3320,27.95143379929378
3321,100.01603077996009
3322,90.68525634261727
3323,9.08966045250361
3324,52.42927598838787
3325,50.196724367347386
3326,4.032072052901474
3327,79.81499135483853
3328,24.71961109958836
3329,89.4209592566294
3330,89.24378873137823
3331,51.42495777223183
3332,83.18527273864015
3333,48.11185154671574
3334,46.48194922465531
3335,75.68537281247356
3336,38.791811835497434
3337,49.86505143139268
3338,65.31850282321057
3339,1.0535054923766667
3340,97.13932362614057
3341,3.366153679277753
3342,0.7843313620056314
3343,52.39865291194405
3344,33.13644111419976
3345,34.63900761282096
3346,63.54809518343423
3347,29.95234847907103
3348,35.314765326004085
3349,36.91642410164199
3350,29.180817308981776
3351,4.324418708879467
3352,26.150478314520473
3353,30.414345968719417
3354,96.28495739316907
3355,63.25725046419423
3356,31.75731356500551
3357,98.53999982106376
3358,8.065267655145764
3359,87.56068371937513
3360,60.78212773098792
3361,93.11172077183895
3362,83.16177776348698
3363,56.88087725624738
3364,49.44523554062481
3365,89.20284662469575
3366,66.79100891957353
3367,69.27896111663858
3368,64.62873257760711
3369,17.383168633439215
3370,28.01142210488097
3371,59.547985487094195
3372,72.73331969732709
3373,71.35136029869648
3374,20.79729731912727
3375,86.07537910055831
3376,42.64260109327844
3377,60.356284107485294
3378,86.35730702663528
3379,37.33228116335695
3380,88.24861850222169
3381,27.3788504446536
3382,48.14104952090387
3383,10.65516002116661
3384,89.44364558978367
3385,26.93397269072477
3386,68.40578772380621
3387,74.99242057230774
3388,73.49743397471048
3389,71.64554346066265
3390,41.42462366595502
3391,26.260868593734056
3392,1.5473110880522563
3393,28.17010502213162
3394,85.25279578050774
3395,43.12929862739829
3396,16.961744483731792
3397,10.96290889804861
3398,1.2805884039946465
3399,68.84998894894193
3400,60.23183216426855
3401,27.30994470521987
3402,88.7353037843487
3403,44.50875587960771
3404,71.77563887618393
3405,84.69208820633278
3406,10.947135703689328
3407,5.667639554529925
3408,21.157844230982867
3409,82.50048742568845
3410,34.23383662741513
3411,23.1137514597592
3412,9.182203898739672
3413,69.39202562168356
3414,24.50198142005173
3415,25.173925334037495
3416,58.42975098928087
3417,100.29625317831204
3418,83.84102123077713
3419,14.986839987014468
3420,21.40901544764808
3421,74.02965467797017
3422,77.87677227206424
3423,93.94072290808052
3424,55.58542851834999
3425,15.602002352351303
3426,45.99436570439053
3427,19.021951477724063
3428,75.55527727001265
3429,88.65121144163248
3430,77.70319358682025
3431,85.29322790679541
3432,73.27708485256463
3433,72.80381657618557
3434,55.58862293285634
3435,47.498786085228566
3436,83.17795781376432
3437,88.6607429071758
3438,29.91453779635965
3439,56.81366988984777
3440,2.5360310059099036
3441,37.31451023719421
3442,7.179615330768573
3443,73.7289007940077
3444,7.809320761059334
3445,19.56234968404217
3446,34.29783473109761
3447,17.14345730931402
3448,47.68553287311534
3449,17.286470785476507
3450,31.79649680282092
3451,1.4199053093852045
3452,91.97265571877375
3453,33.88619479355185
3454,31.007967503545835
3455,74.10698285360272
3456,84.00823538663016
3457,17.448265548676424
3458,82.33310566657718
3459,73.471986541316
3460,83.39530502714567
3461,9.365639794953792
3462,53.51957522831228
3463,85.1662146527365
3464,26.298209224763845
3465,0.542905431480973
3466,59.37508099495646
3467,9.655816362146767
3468,26.16248007797962
3469,80.31341704052014
3470,100.52198733037409
3471,0.6262868922259
3472,5.041866730947788
3473,31.15058853348636
3474,49.602606544734066
3475,38.95105324153113
3476,89.60210847211164
3477,72.99236496705998
3478,39.28627166846973
3479,81.43310585361749
3480,31.6452935520772
3481,82.83072547203611
3482,62.86887551188072
3483,27.937957098734646
3484,42.20879099526856
3485,66.74348321104694
3486,33.48415824782638
3487,6.58843237520121
3488,96.17419762867826
3489,20.134792688213192
3490,65.89399210502467
3491,63.840104968758055
3492,94.84551083094362
3493,84.42321536528416
3494,70.35375226950538
3495,17.44320724765908
3496,51.74894125054327
3497,83.69927991701724
3498,83.57803620453345
3499,31.967178517771305
3500,58.647047663222665
3501,48.54191344482473
3502,99.7628136229493
3503,11.367371595185803
3504,80.88853720970337
3505,73.34842995444515
3506,80.81072803803562
3507,16.0857803089783
3508,15.065622989786986
3509,90.14047635628617
3510,6.183714158446323
3511,89.60943205489087
3512,42.79731400722575
3513,4.08127071513932
3514,25.651430954437732
3515,43.74758503259041
3516,77.59195174170577
3517,74.14960789401565
3518,73.81961205247131
3519,9.172286035733984
3520,100.8779857653125
3521,9.26237701206264
3522,14.106582736683917
3523,75.4669447204754
3524,72.9792752436758
3525,63.503883998547806
3526,19.992180254398782
3527,70.08260040929969
3528,47.19111850484806
3529,54.08609363641763
3530,94.673140760628
3531,70.32346816086113
3532,96.77740746755717
3533,73.05740613153154
3534,88.95603107044917
3535,14.992530354381277
3536,25.269211870288796
3537,20.89800796804402
3538,18.12298624903733
3539,18.305350825536166
3540,88.93257975383113
3541,21.09061778430243
3542,32.32936460399482
3543,72.6747935896525
3544,43.69208059826029
3545,37.77757449498822
3546,62.79590664769592
3547,56.8567185104094
3548,89.28771881277675
3549,42.9187907552922
3550,71.80648491667594
3551,89.51743112524139
3552,89.85432025786997
3553,99.77609791808055
3554,86.41913940746116
3555,10.7402795240277
3556,84.37747581165632
3557,14.617282818766514
3558,98.45022804784952
3559,34.03713433939412
3560,93.27558510203451
3561,34.08420843485775
3562,68.52271310565024
3563,5.247573407885166
3564,98.51744230229227
3565,37.16495341700792
3566,91.95088880918095
3567,34.21960025865717
3568,16.120882833654534
3569,47.745098106778165
3570,20.788627350252778
3571,7.91334470196452
3572,89.18545857763777
3573,33.88941847802619
3574,90.80620689038841
3575,80.13508781020974
3576,3.7288742564105632
3577,46.74301389241022
3578,81.48883694192952
3579,47.54337614722691
3580,84.50429280108995
3581,42.875130683293555
3582,59.07763419919943
3583,41.255810075318514
3584,37.290231895158605
3585,2.2511495670926047
3586,46.12241923022291
3587,33.95407787327901
3588,96.98879071049305
3589,7.872947485666066
3590,13.00898701365638
3591,64.75288428371641
3592,47.766001498778785
3593,41.05959448930096
3594,12.26627910171563
3595,57.746990316478545
3596,84.54956384679105
3597,97.4606519697181
3598,52.335535135680665
3599,82.92449782050079
3600,36.330303813156036
3601,9.756504981251176
3602,27.94010617183226
3603,81.86201318876581
3604,87.15389106109268
3605,88.28657258252409
3606,66.64101599036744
3607,80.05823301619245
3608,73.46988463733956
3609,45.91331042508661
3610,44.646548030174216
3611,10.053027012668666
3612,50.31040113330821
3613,60.50594949517346
3614,59.04103182338313
3615,60.87229721918207
3616,22.08912819421911
3617,54.8063877988144
3618,63.52639676590316
3619,84.16990830550711
3620,72.86756677437918
3621,34.40641929795415
3622,56.65253678594429
3623,92.20873142761516
3624,29.461727039503035
3625,91.4310245968085
3626,0.39764526242559034
3627,27.496528293884694
3628,85.52531081264473
3629,74.55663422368661
3630,13.847391503325557
3631,71.48965314832935
3632,16.04480977885865
3633,39.1912789411851
3634,63.753128059417165
3635,68.33267923381723
3636,51.3399221580396
3637,73.07088233702362
3638,52.4984490891546
3639,50.35116341562292
3640,60.497908593834815
3641,13.012096189965018
3642,50.283748632613836
3643,64.88523779176828
3644,32.12918014608568
3645,64.48220072874227
3646,50.761390571743526
3647,21.399078540877316
3648,97.7258468928726
3649,80.67691473911506
3650,17.79324123793806
3651,90.82541621422325
3652,33.43074102163474
3653,38.04214471417343
3654,34.31395019932125
3655,71.46288122692829
3656,73.53148921059673
3657,58.997019870556436
3658,49.70031627346772
3659,57.67808567630297
3660,89.9445645872074
3661,16.85154921036253
3662,22.05494815212801
3663,53.9117505072226
3664,40.35707490251492
3665,50.11957160927317
3666,81.78533365021536
3667,54.578984148227605
3668,73.54670818242559
3669,22.37213412719532
3670,41.08955228050089
3671,43.69961438344726
3672,62.78019616707112
3673,97.74069120033329
3674,17.975547396069853
3675,47.72101248000237
3676,11.219855943818088
3677,79.8116884213945
3678,67.99782660890281
3679,70.79116011652539
3680,64.08460810053704
3681,100.54262002822318
3682,38.909156289899826
3683,2.488235102370739
3684,19.495621059277983
3685,95.17913919718356
3686,66.51963864960055
3687,43.15492328123877
3688,42.65289678065665
3689,49.13248778747504
3690,25.00428733643312
3691,51.144845770948905
3692,15.766638882740862
3693,25.91118693816406
3694,90.01805154751898
3695,32.01840941207159
3696,76.92799370465016
3697,20.41912984624471
3698,53.92715650363616
3699,31.63836685310716
3700,66.38782967003883
3701,46.807116623605594
3702,27.313966955560282
3703,88.02342803798237
3704,36.85957028044395
3705,26.058534112181217
3706,74.7119553782664
3707,90.03619562184875
3708,53.1452061957835
3709,29.49616826980494
3710,49.483809532477515
3711,40.6541615409784
3712,5.73120817887036
3713,95.5395488495854
3714,11.140966060054934
3715,43.83078710485947
3716,56.929473277881
3717,98.07057382965033
3718,54.68515378478739
3719,25.51964468113834
3720,9.745257621745067
3721,37.125265811749806
3722,44.1706560170133
3723,93.9025701675873
3724,22.38233902083556
3725,43.849624581984436
3726,31.948011554815288
3727,94.3949178564192
3728,55.550103527188895
3729,12.21451517501244
3730,31.100190227969623
3731,37.327642007787325
3732,88.57937355871587
3733,87.78537628578255
3734,25.260235563482837
3735,12.013471752530348
3736,94.57642285623965
3737,38.73561475907817
3738,53.60790035677024
3739,55.81978884474853
3740,18.125393505598982
3741,58.31889075286973
3742,17.359257767634546
3743,55.58402427863254
3744,31.30972052499637
3745,97.72235008268481
3746,36.43974671750667
3747,46.409517535954755
3748,87.17263038201847
3749,34.25005189338461
3750,4.955033012370761
3751,43.43252981127575
3752,8.124064968934618
3753,60.69388331273902
3754,52.72335150557463
3755,34.22029497246686
3756,68.87815055662466
3757,71.98482497786651
3758,18.13230156628771
3759,18.20752795054967
3760,18.86998228998357
3761,77.48627081327103
3762,48.42849406116795
3763,73.5534959902333
3764,28.793218925591656
3765,83.52770985251587
3766,59.785730622836766
3767,91.8118557210795
3768,26.97467990867393
3769,80.37687777824198
3770,77.77968132599943
3771,30.619226481004848
3772,71.9556761900036
3773,73.37543750935669
